1.9017588e-06	0.9999981
0.99999297	7.0449023e-06
0.9999926	7.3912056e-06
1.6587439e-06	0.99999833
0.9999956	4.4464273e-06
0.999997	2.951347e-06
1.9839952e-06	0.999998
1.8559019e-06	0.9999981
0.9999957	4.2761244e-06
0.9999962	3.7643226e-06
0.9999968	3.2295343e-06
1.9195757e-06	0.9999981
0.999995	5.024673e-06
0.99999833	1.6909404e-06
1.8185032e-06	0.9999982
0.99999475	5.2380783e-06
0.99999666	3.3288868e-06
0.99999666	3.3366293e-06
0.99999285	7.1228274e-06
2.3094465e-06	0.99999774
2.1786846e-06	0.99999785
0.99999523	4.789094e-06
1.7510303e-06	0.9999982
0.9999964	3.5377323e-06
0.9999969	3.0934539e-06
0.99999297	7.059429e-06
1.8722409e-06	0.9999981
1.7441407e-06	0.9999982
0.9999951	4.933177e-06
1.9876522e-06	0.999998
0.9999958	4.2100864e-06
1.7835241e-06	0.9999982
0.9999826	1.7400556e-05
0.99999774	2.311328e-06
0.9999912	8.774299e-06
2.064442e-06	0.999998
0.99999666	3.3143658e-06
0.9999969	3.0448784e-06
1.9956276e-06	0.999998
0.9999647	3.5238267e-05
2.164259e-06	0.99999785
1.9524712e-06	0.9999981
2.085035e-06	0.999998
1.7831194e-06	0.9999982
0.99999464	5.3903045e-06
2.3499256e-06	0.9999976
1.7051813e-06	0.99999833
1.8959277e-06	0.9999981
0.99999666	3.3660747e-06
0.9999969	3.1207055e-06
0.99999654	3.3986694e-06
0.999995	5.0266863e-06
0.9999956	4.3815307e-06
0.9999912	8.87391e-06
1.886673e-06	0.9999981
0.9999956	4.4653157e-06
0.9999975	2.5412483e-06
0.9999968	3.1907464e-06
1.9256338e-06	0.9999981
0.9999963	3.7032282e-06
1.7814741e-06	0.9999982
0.9999919	8.094285e-06
1.958743e-06	0.9999981
2.0233886e-06	0.999998
1.8976028e-06	0.9999981
2.1298033e-06	0.99999785
2.3409048e-06	0.9999976
2.3217913e-06	0.99999774
1.9161664e-06	0.9999981
0.99981356	0.0001864267
0.9999924	7.597545e-06
2.0418424e-06	0.999998
2.7776002e-06	0.99999726
0.9999962	3.8341664e-06
0.9999974	2.572268e-06
0.999997	2.9236303e-06
1.8906212e-06	0.9999981
2.4037379e-06	0.9999976
1.859126e-06	0.9999981
1.716285e-06	0.99999833
1.8763949e-06	0.9999981
1.9472645e-06	0.9999981
0.9999962	3.835216e-06
0.999997	3.0163324e-06
1.8538959e-06	0.9999981
0.9999932	6.779232e-06
0.9999976	2.4380008e-06
0.99999726	2.6966543e-06
0.99999535	4.631261e-06
0.9999968	3.2095218e-06
3.1416712e-06	0.9999969
2.4332367e-06	0.9999976
0.999997	3.0107574e-06
0.9999957	4.3298487e-06
0.9999969	3.0482984e-06
2.0123962e-06	0.999998
1.9244258e-06	0.9999981
1.8787639e-06	0.9999981
0.9999956	4.4238195e-06
0.999998	1.9679098e-06
0.9999974	2.6816267e-06
1.8945649e-06	0.9999981
0.99999464	5.3620033e-06
1.7581201e-06	0.9999982
2.162691e-06	0.99999785
1.705539e-06	0.99999833
2.0764269e-06	0.999998
0.9999962	3.7630523e-06
1.760328e-06	0.9999982
0.99999845	1.5440506e-06
1.6710171e-06	0.99999833
1.8320512e-06	0.9999982
2.1929347e-06	0.99999785
2.1985466e-06	0.99999785
0.99999654	3.4358932e-06
0.999997	3.0262731e-06
0.9999957	4.3320456e-06
1.7797793e-06	0.9999982
1.6698925e-06	0.99999833
0.9999962	3.764653e-06
2.1370383e-06	0.99999785
0.9999968	3.175383e-06
0.99999523	4.7446338e-06
1.7255941e-06	0.99999833
0.9999943	5.7807674e-06
1.7585243e-06	0.9999982
0.99999785	2.1826734e-06
2.261659e-06	0.99999774
0.99999464	5.3949643e-06
1.8067175e-06	0.9999982
2.0457835e-06	0.999998
1.8071242e-06	0.9999982
1.9171607e-06	0.9999981
2.5127895e-06	0.9999975
2.0613531e-06	0.999998
1.7871165e-06	0.9999982
0.99999774	2.2143681e-06
0.99999654	3.420599e-06
0.99999547	4.507334e-06
2.017833e-06	0.999998
0.99999344	6.58314e-06
0.9999962	3.853334e-06
0.9999963	3.6392705e-06
2.0059695e-06	0.999998
0.9999956	4.3958944e-06
1.6098653e-06	0.99999833
1.9047936e-06	0.9999981
2.6907153e-06	0.99999726
0.9999949	5.1125776e-06
2.0427442e-06	0.999998
2.164449e-06	0.99999785
2.4023468e-06	0.9999976
0.99999547	4.5164343e-06
0.9999933	6.688046e-06
0.99999607	3.9740294e-06
1.785706e-06	0.9999982
1.798442e-06	0.9999982
1.7978795e-06	0.9999982
1.6800165e-06	0.99999833
0.99999714	2.8761856e-06
1.8571466e-06	0.9999981
1.8941024e-06	0.9999981
0.9999974	2.6505843e-06
1.856456e-06	0.9999981
0.999995	5.0362637e-06
0.99999595	4.096394e-06
0.999997	2.9343398e-06
0.99999607	3.9197594e-06
1.785081e-06	0.9999982
0.9999975	2.5490156e-06
1.9949425e-06	0.999998
0.9999968	3.2538023e-06
1.704752e-06	0.99999833
0.999997	3.0316519e-06
0.9999931	6.952344e-06
1.997924e-06	0.999998
0.9999968	3.2516991e-06
0.9999974	2.6220084e-06
0.99999535	4.608377e-06
2.2036895e-06	0.99999785
0.99999714	2.8443555e-06
1.8244318e-06	0.9999982
0.9999987	1.3452973e-06
1.945143e-06	0.9999981
1.8724998e-06	0.9999981
0.99999344	6.5838935e-06
1.9383542e-06	0.9999981
1.7843713e-06	0.9999982
1.812924e-06	0.9999982
0.99998665	1.3376227e-05
0.9999945	5.487767e-06
2.0087684e-06	0.999998
0.9999958	4.13758e-06
1.7144692e-06	0.99999833
1.6390017e-06	0.99999833
0.99998665	1.3346193e-05
0.9999962	3.7681805e-06
2.241293e-06	0.99999774
1.8929684e-06	0.9999981
0.99999607	3.9795095e-06
1.8413277e-06	0.9999982
1.7708635e-06	0.9999982
0.9999826	1.7411876e-05
2.0871157e-06	0.99999785
2.14449e-06	0.99999785
1.8158897e-06	0.9999982
1.9812726e-06	0.999998
2.0142663e-06	0.999998
1.7850011e-06	0.9999982
2.0139896e-06	0.999998
2.148322e-06	0.99999785
1.8567127e-06	0.9999981
2.458435e-06	0.9999975
0.9999949	5.100705e-06
1.7939351e-06	0.9999982
1.6987732e-06	0.99999833
1.6479621e-06	0.99999833
0.99999404	5.949321e-06
0.99999475	5.231977e-06
2.0172383e-06	0.999998
1.5614561e-06	0.99999845
0.99999845	1.5480493e-06
1.8727017e-06	0.9999981
2.039015e-06	0.999998
0.9999968	3.172559e-06
1.951077e-06	0.9999981
0.9999944	5.5553355e-06
2.2094657e-06	0.99999774
0.99999595	4.0069694e-06
0.9999877	1.2289592e-05
0.9999943	5.724731e-06
2.069658e-06	0.999998
1.7327508e-06	0.9999982
1.9632803e-06	0.9999981
0.99999654	3.4309064e-06
1.8484725e-06	0.9999981
0.9999937	6.3523794e-06
0.99999654	3.471223e-06
0.9999951	4.875783e-06
2.0446328e-06	0.999998
0.99999666	3.3755289e-06
1.9064001e-06	0.9999981
0.9999957	4.3148725e-06
1.8756937e-06	0.9999981
0.99999464	5.322904e-06
2.192805e-06	0.99999785
0.9999882	1.1830292e-05
1.9477752e-06	0.9999981
0.9999857	1.4350979e-05
1.9483064e-06	0.9999981
2.4115468e-06	0.9999976
0.99999547	4.5802703e-06
1.7168842e-06	0.99999833
2.5773904e-06	0.9999974
0.9999914	8.5620495e-06
2.1600795e-06	0.99999785
1.9499685e-06	0.9999981
1.9582276e-06	0.9999981
0.9999958	4.2304196e-06
1.84818e-06	0.9999981
0.9999919	8.093652e-06
2.2175443e-06	0.99999774
2.0393009e-06	0.999998
2.0341129e-06	0.999998
0.9999933	6.62956e-06
2.3462756e-06	0.9999976
0.9999958	4.1903227e-06
1.8748191e-06	0.9999981
2.0767318e-06	0.999998
1.7726969e-06	0.9999982
2.0168459e-06	0.999998
0.99998915	1.0791294e-05
0.9999962	3.8461126e-06
1.9945278e-06	0.999998
1.9055749e-06	0.9999981
0.9999956	4.4257185e-06
0.9999968	3.1607904e-06
0.9999969	3.1096363e-06
0.9999962	3.8189123e-06
2.1245592e-06	0.99999785
1.8367168e-06	0.9999982
0.99999523	4.8075353e-06
1.8853331e-06	0.9999981
0.99999285	7.1863988e-06
0.99999416	5.811666e-06
0.99999714	2.881979e-06
2.9477633e-06	0.999997
1.9334764e-06	0.9999981
0.9999943	5.772443e-06
1.7696547e-06	0.9999982
0.9999976	2.3947068e-06
2.111118e-06	0.99999785
1.7850998e-06	0.9999982
0.9999969	3.0830163e-06
0.99999785	2.1089083e-06
0.9999956	4.3743535e-06
1.8170834e-06	0.9999982
1.9815388e-06	0.999998
2.1928552e-06	0.99999785
0.99999595	4.0933564e-06
0.9999957	4.3308974e-06
0.99999595	4.040354e-06
0.999997	2.9772277e-06
1.8209433e-06	0.9999982
2.9489133e-06	0.999997
1.9107467e-06	0.9999981
0.9999943	5.7701145e-06
0.99999845	1.5914605e-06
0.99999714	2.9036353e-06
1.8875063e-06	0.9999981
0.99999654	3.4091224e-06
0.99999404	6.017705e-06
0.9998176	0.00018241408
0.9999974	2.5984127e-06
1.8729212e-06	0.9999981
0.999995	4.9813075e-06
1.6599435e-06	0.99999833
1.987711e-06	0.999998
0.999997	2.9461894e-06
1.9971603e-06	0.999998
1.7028866e-06	0.99999833
1.8100045e-06	0.9999982
0.9999975	2.539538e-06
3.4723719e-06	0.99999654
0.9999975	2.5415513e-06
0.99999654	3.4959103e-06
0.99999714	2.9034331e-06
2.1324067e-06	0.99999785
2.2087916e-06	0.99999774
1.7037248e-06	0.99999833
0.9999956	4.428792e-06
0.9999951	4.8423763e-06
0.9999945	5.439579e-06
0.99999726	2.6956002e-06
2.4423316e-06	0.9999976
1.9525735e-06	0.9999981
0.9999937	6.300673e-06
0.99999475	5.272781e-06
1.7316803e-06	0.9999982
1.9020345e-06	0.9999981
0.9999964	3.5176276e-06
0.999998	2.0492632e-06
1.9186166e-06	0.9999981
2.0417606e-06	0.999998
1.8399375e-06	0.9999982
0.99999726	2.733505e-06
1.9558722e-06	0.9999981
2.000105e-06	0.999998
2.0120701e-06	0.999998
0.9999964	3.5682344e-06
2.3459936e-06	0.9999976
0.99999225	7.749401e-06
1.8711074e-06	0.9999981
0.9999957	4.3258283e-06
1.7898491e-06	0.9999982
2.5611212e-06	0.9999975
1.6292163e-06	0.99999833
1.8032181e-06	0.9999982
0.9999969	3.1207771e-06
1.9557342e-06	0.9999981
0.99999464	5.3536696e-06
1.6802569e-06	0.99999833
0.99999535	4.594672e-06
0.9999958	4.183176e-06
0.9999976	2.3311384e-06
0.9999776	2.244492e-05
1.794469e-06	0.9999982
2.6549583e-06	0.9999974
1.7208249e-06	0.99999833
2.2089116e-06	0.99999774
0.99999416	5.8450614e-06
0.99999714	2.8280858e-06
2.0957282e-06	0.99999785
0.999998	2.0155653e-06
2.0570953e-06	0.999998
0.99999666	3.3287406e-06
1.7116397e-06	0.99999833
0.99999535	4.6967875e-06
1.7261339e-06	0.99999833
0.9999964	3.5377493e-06
0.9999951	4.9337605e-06
1.7527478e-06	0.9999982
1.9700617e-06	0.999998
0.9999963	3.6803435e-06
0.99999523	4.7209737e-06
0.99999297	7.0144524e-06
1.7351153e-06	0.9999982
1.990826e-06	0.999998
0.9999932	6.765275e-06
2.0120317e-06	0.999998
0.9999914	8.5749525e-06
1.7763386e-06	0.9999982
0.9999968	3.197076e-06
0.99999607	3.9813276e-06
0.9999949	5.09611e-06
2.1029798e-06	0.99999785
0.9999945	5.4552584e-06
0.99999714	2.8422053e-06
2.3388898e-06	0.9999976
0.99999464	5.3103704e-06
1.8698089e-06	0.9999981
1.920689e-06	0.9999981
1.7182815e-06	0.99999833
0.9999926	7.393871e-06
0.999998	2.057378e-06
2.0400128e-06	0.999998
2.532326e-06	0.9999975
0.99998915	1.0895179e-05
2.1046733e-06	0.99999785
0.9999864	1.3640787e-05
0.9999931	6.8735876e-06
0.9999944	5.586639e-06
2.0298767e-06	0.999998
0.99999774	2.2900585e-06
1.8512634e-06	0.9999981
2.0613609e-06	0.999998
0.9999956	4.368271e-06
0.9999801	1.984892e-05
2.0922373e-06	0.99999785
0.9999949	5.1163533e-06
1.9234167e-06	0.9999981
0.99999523	4.7687718e-06
0.9999845	1.5525764e-05
1.973217e-06	0.999998
1.7996396e-06	0.9999982
0.9999937	6.2990143e-06
2.0578843e-06	0.999998
0.9999964	3.619721e-06
0.9999913	8.653892e-06
2.3708558e-06	0.9999976
0.99999523	4.8054494e-06
0.9999962	3.8366898e-06
1.8699408e-06	0.9999981
1.8031166e-06	0.9999982
0.99999654	3.4750421e-06
0.9999951	4.9391224e-06
0.9999932	6.834644e-06
2.0860373e-06	0.999998
1.9663944e-06	0.9999981
1.8484725e-06	0.9999981
0.9999976	2.361464e-06
0.99999344	6.5348945e-06
1.7595139e-06	0.9999982
0.9999962	3.8010173e-06
0.99999297	7.0142723e-06
2.2104373e-06	0.99999774
2.091284e-06	0.99999785
1.8749121e-06	0.9999981
1.8498268e-06	0.9999981
1.838117e-06	0.9999982
0.9999956	4.449044e-06
1.6459925e-06	0.99999833
2.295258e-06	0.99999774
1.6978466e-06	0.99999833
0.99998677	1.3286229e-05
0.99999535	4.7010176e-06
1.8821066e-06	0.9999981
2.013821e-06	0.999998
0.99999213	7.888149e-06
0.99999344	6.523319e-06
1.8208807e-06	0.9999982
1.9292254e-06	0.9999981
1.9498511e-06	0.9999981
1.7127958e-06	0.99999833
0.9999969	3.1187717e-06
0.9999958	4.18306e-06
2.0189937e-06	0.999998
2.058862e-06	0.999998
0.99999475	5.1893753e-06
1.7902161e-06	0.9999982
1.9914298e-06	0.999998
0.999995	5.0025833e-06
1.8213497e-06	0.9999982
0.99999595	4.0034097e-06
0.9999974	2.679101e-06
0.99999094	9.11704e-06
2.0239713e-06	0.999998
0.99999666	3.3869665e-06
0.99999607	3.8761177e-06
0.99999774	2.2487825e-06
0.99999225	7.7768245e-06
0.9999964	3.6328245e-06
2.0976156e-06	0.99999785
0.99998915	1.0858147e-05
0.99998486	1.5172408e-05
1.7920319e-06	0.9999982
0.99999416	5.8509117e-06
0.9999962	3.859395e-06
0.99999654	3.441626e-06
1.8744705e-06	0.9999981
2.521018e-06	0.9999975
0.99999094	9.013659e-06
0.9999951	4.9370833e-06
1.7773724e-06	0.9999982
0.99999464	5.310401e-06
2.2111838e-06	0.99999774
1.8289003e-06	0.9999982
2.1699486e-06	0.99999785
0.9999974	2.5763509e-06
0.9999958	4.1249486e-06
0.9997784	0.0002215382
0.9999968	3.2362864e-06
2.0008474e-06	0.999998
1.8620395e-06	0.9999981
0.99998546	1.4548556e-05
0.99999774	2.2506233e-06
1.9111876e-06	0.9999981
1.88697e-06	0.9999981
1.9118986e-06	0.9999981
1.9512556e-06	0.9999981
2.4107237e-06	0.9999976
0.99999404	5.9496783e-06
0.99999547	4.5813235e-06
2.020841e-06	0.999998
2.02156e-06	0.999998
1.7485639e-06	0.9999982
1.6809331e-06	0.99999833
0.99999785	2.1332264e-06
0.9999962	3.7573934e-06
1.8353265e-06	0.9999982
0.9999964	3.5433104e-06
0.9999882	1.181363e-05
0.99998915	1.0804867e-05
0.99999106	8.931344e-06
0.99999404	5.9709596e-06
2.1928593e-06	0.99999785
0.9999788	2.1238899e-05
2.1242574e-06	0.99999785
1.6544941e-06	0.99999833
1.7783711e-06	0.9999982
0.9999906	9.460909e-06
1.6694864e-06	0.99999833
0.9999956	4.434045e-06
0.001166494	0.9988335
0.99999523	4.7116273e-06
0.99999	1.0058505e-05
0.99999404	5.960867e-06
1.8479791e-06	0.9999981
0.999995	5.0155577e-06
0.9999378	6.217701e-05
0.99999666	3.315523e-06
0.9999893	1.0775068e-05
2.4226438e-06	0.9999976
0.9999964	3.5236578e-06
0.9999975	2.5150937e-06
0.99999285	7.1550644e-06
1.6664499e-06	0.99999833
0.9999969	3.066288e-06
1.8451228e-06	0.9999982
0.999997	3.0156825e-06
7.616392e-06	0.9999924
1.7952134e-06	0.9999982
0.9999548	4.5132994e-05
0.999997	2.998196e-06
0.99999774	2.2409426e-06
0.9999931	6.9605567e-06
1.9359672e-06	0.9999981
0.99999297	7.0739866e-06
0.9999964	3.5224348e-06
0.9999958	4.207e-06
0.9999924	7.6003494e-06
1.8644633e-06	0.9999981
1.8415597e-06	0.9999982
0.99998677	1.3172804e-05
0.999997	2.9732385e-06
0.9999975	2.4850074e-06
0.99999607	3.991455e-06
2.5022127e-06	0.9999975
2.0144814e-06	0.999998
0.99999046	9.4780125e-06
0.9999964	3.6289707e-06
0.99999714	2.886534e-06
2.4405317e-06	0.9999976
1.8397147e-06	0.9999982
0.99999607	3.972707e-06
0.99999464	5.3335552e-06
1.8477781e-06	0.9999981
0.9999968	3.2271573e-06
0.99999535	4.6102323e-06
1.9203483e-06	0.9999981
1.7459213e-06	0.9999982
2.0561815e-06	0.999998
0.99999595	4.0315126e-06
0.9999925	7.562053e-06
0.99999404	5.911062e-06
0.999997	3.0072476e-06
1.9250022e-06	0.9999981
0.99999356	6.43328e-06
0.9999924	7.5722705e-06
0.9999939	6.0876346e-06
1.7574713e-06	0.9999982
0.99999774	2.252485e-06
1.7179029e-06	0.99999833
1.7438146e-06	0.9999982
0.9999974	2.594916e-06
1.9523854e-06	0.9999981
2.0428708e-06	0.999998
0.9999956	4.4195945e-06
0.9999964	3.6325648e-06
1.7956141e-06	0.9999982
0.9999368	6.3132255e-05
1.9332515e-06	0.9999981
1.748604e-06	0.9999982
1.7412638e-06	0.9999982
0.9999963	3.7113564e-06
0.99999475	5.238223e-06
0.99999535	4.6823193e-06
2.0741115e-06	0.999998
0.99999666	3.2786527e-06
1.9206177e-06	0.9999981
2.0236664e-06	0.999998
0.9999956	4.424056e-06
0.9999958	4.1198064e-06
2.226627e-06	0.99999774
0.99999356	6.44018e-06
0.99999404	5.9290833e-06
1.9629842e-06	0.9999981
0.99999714	2.8993188e-06
0.9999708	2.9197212e-05
2.0332614e-06	0.999998
0.99999726	2.70296e-06
1.7213649e-06	0.99999833
1.7123189e-06	0.99999833
0.9999957	4.2924594e-06
4.103757e-06	0.99999595
2.4066715e-06	0.9999976
2.8995817e-06	0.99999714
2.0277776e-06	0.999998
0.9999963	3.727702e-06
1.6232747e-06	0.99999833
0.99999666	3.3650508e-06
0.9999771	2.285675e-05
0.9999969	3.144603e-06
1.7677083e-06	0.9999982
0.9999945	5.446629e-06
0.9999951	4.8600173e-06
1.7705562e-06	0.9999982
2.1577218e-06	0.99999785
0.99999547	4.574988e-06
2.1999226e-06	0.99999785
0.9999968	3.2177686e-06
0.9999939	6.054799e-06
0.9999962	3.796239e-06
2.1116455e-06	0.99999785
0.999995	4.9653618e-06
1.7483507e-06	0.9999982
2.1162782e-06	0.99999785
0.9999969	3.0871706e-06
0.999997	2.9539658e-06
1.8076101e-06	0.9999982
0.99999714	2.866161e-06
2.1678823e-06	0.99999785
1.8390551e-06	0.9999982
1.8638233e-06	0.9999981
0.99999654	3.477157e-06
2.1164358e-06	0.99999785
0.9999975	2.551467e-06
1.8275421e-06	0.9999982
0.99999154	8.435669e-06
0.99999714	2.835645e-06
0.9999939	6.1122537e-06
1.8121806e-06	0.9999982
1.8639032e-06	0.9999981
0.99999225	7.802246e-06
0.99999595	4.08823e-06
0.7416772	0.25832283
1.780319e-06	0.9999982
0.9999974	2.6158568e-06
0.99999285	7.171966e-06
2.057796e-06	0.999998
0.9999949	5.1230763e-06
0.99999595	4.0642135e-06
0.9999962	3.7657805e-06
0.99999595	4.106e-06
0.99999774	2.2620882e-06
2.6094535e-06	0.9999974
1.7968732e-06	0.9999982
0.99999595	4.032486e-06
0.99999654	3.458323e-06
0.99998987	1.01168125e-05
0.99999654	3.450608e-06
0.99999774	2.2828017e-06
1.6875122e-06	0.99999833
0.99999726	2.7233675e-06
1.700034e-06	0.99999833
0.999997	3.014498e-06
1.7969298e-06	0.9999982
2.2692964e-06	0.99999774
2.3209677e-06	0.99999774
0.99999547	4.5832066e-06
0.99999475	5.2937407e-06
2.3809978e-06	0.9999976
1.995643e-06	0.999998
2.1643602e-06	0.99999785
0.99999547	4.567581e-06
0.99999714	2.907307e-06
0.99999654	3.4515062e-06
1.7979601e-06	0.9999982
1.9060366e-06	0.9999981
1.7372896e-06	0.9999982
1.7664107e-06	0.9999982
1.7816336e-06	0.9999982
0.9999943	5.6642557e-06
1.8873101e-06	0.9999981
1.886934e-06	0.9999981
1.9659333e-06	0.9999981
0.9999937	6.3484003e-06
2.5465226e-06	0.9999975
1.8473819e-06	0.9999982
0.9999845	1.5545842e-05
0.99999654	3.4547331e-06
0.9999939	6.0236807e-06
1.865744e-06	0.9999981
1.9233707e-06	0.9999981
1.8059594e-06	0.9999982
0.99999225	7.7864715e-06
2.3553644e-06	0.9999976
2.223283e-06	0.99999774
1.8380451e-06	0.9999982
0.9999958	4.187814e-06
1.7654237e-06	0.9999982
2.0178388e-06	0.999998
1.8621141e-06	0.9999981
1.8947258e-06	0.9999981
0.999995	4.9652763e-06
0.99999547	4.538862e-06
1.9654008e-06	0.9999981
1.8807825e-06	0.9999981
0.9999969	3.103939e-06
0.999995	5.064594e-06
0.9999957	4.3233167e-06
1.6519857e-06	0.99999833
1.9686588e-06	0.999998
1.9710353e-06	0.999998
2.110669e-06	0.99999785
0.9999957	4.292885e-06
0.99999654	3.4373943e-06
0.99999774	2.2752013e-06
2.2436927e-06	0.99999774
2.1053556e-06	0.99999785
0.9999925	7.509848e-06
0.9999974	2.6734756e-06
0.99999726	2.767621e-06
0.99999666	3.3815218e-06
0.9999964	3.538488e-06
1.9063748e-06	0.9999981
1.8983521e-06	0.9999981
0.99999416	5.8765677e-06
0.99898523	0.0010147047
1.6906195e-06	0.99999833
2.0702264e-06	0.999998
2.6569137e-06	0.9999974
0.9999926	7.3682763e-06
0.9999944	5.644606e-06
2.0823522e-06	0.999998
0.99999666	3.3386027e-06
0.9999939	6.0245316e-06
0.99999213	7.851778e-06
0.99999666	3.3407016e-06
0.9999809	1.912589e-05
0.99999726	2.7713586e-06
1.7642809e-06	0.9999982
0.9999987	1.3659263e-06
2.0863215e-06	0.99999785
0.99999666	3.3147642e-06
0.9999913	8.706881e-06
0.99999475	5.233629e-06
1.911638e-06	0.9999981
2.2346362e-06	0.99999774
1.9250774e-06	0.9999981
0.9999924	7.679863e-06
0.99999046	9.536648e-06
0.99999654	3.416439e-06
0.9999945	5.51781e-06
0.99998903	1.0937591e-05
0.9999962	3.7877371e-06
0.999977	2.3030832e-05
1.7873263e-06	0.9999982
2.207867e-06	0.99999774
0.9999918	8.2061615e-06
0.9999944	5.65693e-06
1.9607917e-06	0.9999981
0.9999969	3.0558167e-06
0.9999951	4.926078e-06
2.5679444e-06	0.9999974
0.99999726	2.7670037e-06
0.99999356	6.412846e-06
1.7499018e-06	0.9999982
1.6609079e-06	0.99999833
0.9999896	1.0324347e-05
1.6920437e-06	0.99999833
1.8858941e-06	0.9999981
2.095936e-06	0.99999785
1.904474e-06	0.9999981
2.7808549e-06	0.99999726
0.9999975	2.4518413e-06
2.1658325e-06	0.99999785
1.8702762e-06	0.9999981
2.0495916e-06	0.999998
2.9131045e-06	0.99999714
1.9122378e-06	0.9999981
0.99999654	3.4754794e-06
1.7367578e-06	0.9999982
1.8135033e-06	0.9999982
0.09826563	0.9017344
2.1558667e-06	0.99999785
1.6119609e-06	0.99999833
2.0039581e-06	0.999998
2.0800817e-06	0.999998
1.8070036e-06	0.9999982
1.8467531e-06	0.9999982
3.3420815e-06	0.99999666
0.99999607	3.943035e-06
1.5850233e-06	0.99999845
0.9999958	4.194781e-06
1.9075167e-06	0.9999981
0.99999475	5.2102823e-06
0.99999714	2.8595566e-06
0.9999976	2.3618197e-06
1.8273104e-06	0.9999982
1.8129101e-06	0.9999982
1.7618698e-06	0.9999982
1.8222739e-06	0.9999982
0.99999774	2.323705e-06
0.9999912	8.814818e-06
1.8756668e-06	0.9999981
0.99999547	4.5391994e-06
1.8840947e-06	0.9999981
0.9999958	4.2214965e-06
1.914508e-06	0.9999981
1.7558395e-06	0.9999982
0.999997	2.9628532e-06
1.5563389e-06	0.99999845
2.036413e-06	0.999998
1.7073293e-06	0.99999833
1.6191544e-06	0.99999833
0.9999958	4.2132356e-06
0.99999523	4.7898975e-06
1.8715483e-06	0.9999981
0.99999535	4.688267e-06
0.99999595	4.018772e-06
0.9999957	4.288008e-06
0.99999595	4.104994e-06
1.851885e-06	0.9999981
1.9703475e-06	0.999998
1.91172e-06	0.9999981
0.9999993	6.6821474e-07
1.9970307e-06	0.999998
1.8264217e-06	0.9999982
1.7493212e-06	0.9999982
0.9999962	3.8596527e-06
2.0624761e-06	0.999998
1.9755066e-06	0.999998
0.9999989	1.1156525e-06
0.9999937	6.294619e-06
1.9364215e-06	0.9999981
0.9999976	2.3841562e-06
1.7836771e-06	0.9999982
2.0639636e-06	0.999998
0.9999968	3.245893e-06
1.6973772e-06	0.99999833
0.9999856	1.4390311e-05
1.5912846e-06	0.99999845
1.7037671e-06	0.99999833
1.968017e-06	0.999998
1.895548e-06	0.9999981
2.355843e-06	0.9999976
0.99999535	4.648877e-06
0.99999547	4.508284e-06
0.99999547	4.5667716e-06
0.9999932	6.748965e-06
2.1539513e-06	0.99999785
1.8614288e-06	0.9999981
2.3459668e-06	0.9999976
0.9999968	3.1777188e-06
0.9999958	4.1154553e-06
1.8407203e-06	0.9999982
1.6794894e-06	0.99999833
0.99999464	5.3300923e-06
0.9999943	5.742338e-06
2.0057878e-06	0.999998
1.7787171e-06	0.9999982
0.9999901	9.853662e-06
2.177376e-06	0.99999785
1.672736e-06	0.99999833
0.99999774	2.2762365e-06
0.9999964	3.5774e-06
1.9365305e-06	0.9999981
0.9999968	3.203363e-06
2.3230205e-06	0.99999774
0.99999464	5.4170196e-06
0.99999356	6.489855e-06
0.9999924	7.6232595e-06
1.6691696e-06	0.99999833
2.65587e-06	0.9999974
0.9999918	8.195353e-06
1.7980373e-06	0.9999982
1.7118258e-06	0.99999833
0.9999943	5.736503e-06
0.99999166	8.337853e-06
2.0623697e-06	0.999998
0.9999944	5.6273957e-06
0.9999933	6.6631283e-06
0.99999475	5.2614737e-06
1.7371488e-06	0.9999982
1.782633e-06	0.9999982
0.99999654	3.4502357e-06
0.99999595	4.009278e-06
2.4662452e-06	0.9999975
0.999997	2.9483283e-06
0.99999654	3.4398834e-06
1.7618984e-06	0.9999982
1.6597108e-06	0.99999833
0.99999666	3.2900728e-06
1.8962677e-06	0.9999981
2.494341e-06	0.9999975
1.8359883e-06	0.9999982
2.0385464e-06	0.999998
0.9999963	3.7001855e-06
1.9058293e-06	0.9999981
0.9999962	3.8593876e-06
2.3998323e-06	0.9999976
