label,question,syn_question
日職王柏融打席野安下場 復出連場敲安2019-05-15 13:46 聯合報 記者 聯合報 記者 吳敏欣 即時報導王柏融今天兩打數一安打 擷圖自畫面 分享 facebook【賽前報導】告別一軍賽事兩周王柏融昨天傷癒復出令首戰以兩打數一安打作收比賽後段提前換下場休息今天火腿續戰樂天王柏融出任先發第五棒指定打擊幫球隊尋求四連勝王柏融昨天第一打席纏鬥13球敲出安之後選到保送並跑回火腿第一分八局上輪王柏融第四打席火腿換上換代谷口雄宣告復出首戰任務提前結束打擊率些微提升成82今天樂天派出右投古川侑利先發本季三場先發防禦率僅2.50勝場未開張一場月25日火腿出賽繳出六局只失一分投三度對決王柏融製造飛球出局火腿則是金子弌大同場較勁九場出賽五場先發將近一個月沒有勝投入袋戰績一勝兩敗防禦率3.94,日職王柏融復出首戰支 火腿13大勝樂天2019-05-14 15:22 聯合報 記者 聯合報 記者 吳敏欣 即時報導效力日職火腿台灣好手王柏融今天重返軍令和首戰將先發第五棒指定打擊亮相 擷圖自轉播畫面 分享 facebook【賽前報導】歷經兩周腿傷調整效力日職火腿台灣好手王柏融今天重返軍隨隊踢館東北樂天令和首戰將先發第五棒指定打擊亮相火腿今天調整陣容將王柏融和投手藤岡貴裕一同拉上一軍名單王柏融月29日主場迎戰軟銀時兩打席五局遭換代賽後傳出左大腿緊繃隔天下放二軍養傷王柏融二軍復健賽兩場敲出一支安火腿仍照原訂計畫今天回軍出賽本賽季王柏融26場比賽成77打擊率一轟16分打點火腿今天挑戰太平洋聯盟龍頭樂天推出防禦率1.54勝投王原航平先發抗樂天右投釜田佳直釜田佳直本季兩場出賽一場勝投防禦率高達10.38,2
野外遊玩仔細發現奇特生物或許看到珍貴昆蟲這位日本女子意外發現隻巨大幼蟲帶回家飼養後令超意外這位日本女子家人琉球島上遊玩時島上一片腐木森林中發現隻超巨型白色幼蟲看到這種蟲子會覺得有點可怕帶回家飼養連觸碰應不敢認真抓起蟲子觀察身體十分肥大頭部非常硬身上佈滿許黑點前面黑色邊緣則是紅褐色嘴巴咀嚼式口器顎部起來強有力身體部分非常柔軟外型有點大型蠶寶寶女子覺得這昆蟲起來有趣決定帶回家飼養堅信體型一定某種東西幼蟲回家每天用腐爛枯木形成腐殖質來餵養幼蟲創造適合牠生長環境一段時間細心呵護照料大幼蟲真的一點一點長大並成型最後竟蛻變成隻獨角仙這讓女子驚喜獨角仙經算珍貴體型更是難得獨角仙日本非常受歡迎這位女子真的幸運,狂 泡麵修洗手台 結局眾人傻影片源自FACEBOOK泡麵肚子餓泡吃用途看到最近國外瘋傳影片一定沒有想到泡麵吃之外竟然當修繕工具國外流傳這部影片中看到一座洗手台破一個大洞有位男子拿出一堆泡麵修理一包不夠沒關係拿出超多泡麵打算塞滿破洞邊塞泡麵還灑調味料膠水填滿泡麵縫隙然後壓碎鋪滿洞口泡麵洗手台更服貼填滿之後當然不能洗手台凹凸不平男子拿出磨砂紙開始磨填進洗手台泡麵最後幫噴漆大功告成外觀竟然意外新一模網友傻眼沒有泡麵不能解決事情泡麵澱粉拿來當作填充物我能理解懂堅持放調味包放個熱水泡麵味洗完臉咬一口水槽,0
IC設計廠威盛2388旗下Mobile360 M820產品獲頒台北國際電腦展創新設計獎該獎項並14日舉行頒獎典禮威盛電子全球行銷副總Richard Brown表示將先進Edge AI電腦視覺技術導入瞬息萬變運輸市場當前正在開發下一代車載解決方案可針廣泛駕駛人輔助安全性態勢感知應用威盛Mobile360解決方案可強化公共交通商業車隊工業採礦車輛安全性降低駕駛人壓力威盛Mobile360 M820支援多達FAKRA攝影機單一整合解決方案中實現3600環景圖ADAS先進駕駛輔助系統DMS駕駛人監控系統功能融合預先測試相機纜線週邊設備威盛表示藉其廣泛硬軟體配件訂製選項威盛Mobile360解決方案有助推動未來智慧城市中智慧交通網路發展預防傷亡工商 ,"行政院科技會報辦公室執行秘書蔡志宏今日指出台灣AI行動計畫推動成立台清交AI創新研究中心共招募培育約,064位智慧科技菁英政府和民間攜手合作每年培養超過萬名AI智慧應用先鋒衝刺AI人才行政院科技會報辦公室今日行政院會報告台灣AI行動計畫推動成果蔡志宏說台灣AI行動計畫也將+產業創新實務需求納入透過產業出題x人才解題機制發展AI解決方案加速產業創新數位轉型工商 ",0
台北港發生工人板車夾住命危意外資料記者羅沛德攝即時新聞綜合報導台北港今日上午11時許發生意外名40多歲男性工人疑似操作板車不慎遭到板車夾住沒生命跡象目前送醫急救三立新聞報導救護人員獲報抵達現場立即幫工人進行CPR隨後就將送往醫院救治還想更新聞現在ＡＰＰ看新聞還能抽獎,記者王捷台南報導台南市東區凱旋路一帶今天上午傳出工地意外一處正在興建地下室正要調怪手吊掛鋼板樁時鋼板樁夾的頭突然斷裂導致鋼板樁砸中劉姓工地主任右前額頭出現嚴重撕裂傷右腳骨折當場昏倒沒呼吸心跳救護員緊急送到醫院急救目前暫時恢復呼吸心跳生命危險警方正在調查是否有人因素警方指出這起工安意外還在調查案發原因42歲劉姓工地主任東區凱旋路監督工地施工現場施做鋼板樁固定地基案發時正在打鋼板樁疑鋼板樁上頭接頭焊接處斷裂導致鋼板樁傾斜砸劉姓工地主任劉姓工地主任安全帽破裂右額頭出現嚴重撕裂傷右腳骨折當場昏倒救護員到場立即劉姓將工地主任送上救護車並一邊幫做人工呼吸緊急送往醫院急救目前已經恢復心跳尚未脫險這起工安意外沒有人情況警方正在調查記者王捷翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
會考數學代數比重高 摩天輪算防曬系數 命題生活化2019-05-18 12:24 聯合報 記者 聯合報 記者 喻文玟 即時報導108國中會考數學科今年命題生活化中部考生說代數命題比重考題難易適中題目國小學生答居仁國中林姓考生說非選擇題第一題考防曬乳和防曬係數防護率的關係這一題基本百分比觀念應該國小學生計算非選擇題第二題相似形概念影子來換算高度這題不難考生李濬宇說選擇題最後一題鑑別度二次函數結合畢氏定理兩種觀念需要思考計算複雜考生李慕庭說今年代數出題率高不算太難選擇題一題購物預算去年考古題類似,會考作文今年題目青銀共居 北部考生不難2019-05-18 16:45 聯合報 記者 聯合報 記者 潘乃欣 即時報導108年國中會考登場超過21萬名考生報名記者林澔攝影 分享 facebook國中會考寫作測驗結束今年題目青銀共居北部考生反映生活貼近並不難寫台灣邁入高齡化社會政府推動青年銀髮族長共居青銀同居計畫成國中會考寫作測驗考題國中會考寫作測驗下午時40分結束信義國中賴姓考生表示這題目不難住金門奶奶感情深厚便童年經驗寫寫作過程順利提前10分鐘交卷同校黃姓考生家中三代同堂便家庭生活經驗寫下來表示這題並不難寫,0
貼標籤評六位總統參選人 時郭台銘給2019-05-15 13:38 聯合報系攝影中心 記者 聯合報系攝影中心 記者 陳易辰 即時報導鴻海董事長郭台銘中午臉書直播接受YAHOOTV鄉民大會專訪主持人郭子乾請郭台銘幫政治人物貼標籤郭台銘幫朱立倫貼時韓國瑜絕頂聰明蔡英文總統則黔驢技窮柯文哲貼心口不一王金平敢作敢當賴清德優柔寡斷吳敦義是老謀深算最後還幫前總統馬英九貼推誠布公標籤,拋當選後憲改推內閣制 郭台銘一定會2019-05-15 11:45 聯合報 記者 聯合報 記者 周志豪 即時報導郭台銘表示若未來當選總統就任兩年內會內閣權力立法院相關配套法令做整理推動內閣制 圖聯合報系資料照片 分享 facebook表態參與國民黨統初選的鴻海董事長郭台銘上午受訪拋出將憲政體制調整為內閣制想法表示若未來當選總統就任兩年內會內閣權力立法院相關配套法令做整理之後就會推動更好能力立委兼任部會首長郭台銘表示現在總統權力太大總統權無責需要接受立法院質詢行政院長責無權現在藍綠內鬥問題內閣憲政改革過程中遭遇問題支持內閣制行政院長更權力郭台銘說高雄市長韓國瑜表態當選總統後要高雄辦公一事凸顯台灣現政府體制總統總理制總統內閣制內閣制問題郭說過去每個總統選前說選上後要增加行政院長內閣職權當選後嘗到權力滋味不願改革一定會,1
台北港發生工人板車夾住命危意外資料記者羅沛德攝即時新聞綜合報導台北港今日上午11時許發生意外名40多歲男性工人疑似操作板車不慎遭到板車夾住沒生命跡象目前送醫急救三立新聞報導救護人員獲報抵達現場立即幫工人進行CPR隨後就將送往醫院救治還想更新聞現在ＡＰＰ看新聞還能抽獎,即時新聞綜合報導TVBS報導台北市傳出一起工安意外一名工人操作挖土機進行拆屋工程時疑似樓板無法承重挖土機從樓摔落操作工人送醫不治詳細意外發生原因相關責任還有待進一步報導北市傳出一起工安意外一名工人操作挖土機不慎樓摔落送醫不治示意圖本新聞無關資料記者佟振國攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
林智鴻今質詢行政區相關議題記者王榮祥攝記者王榮祥高雄報導民進黨高市議員林智鴻今質詢高市行政區相關議題市長韓國瑜強調無法接受林智鴻質詢模式小學生你問一加一等不會回方便剪接每次回講高雄發大財林智鴻今質詢除鳳山相關議題再接厲詢問行政區等議題包括高雄幾個行政區最北行政區最南行政區月世界行政區韓國瑜滿質詢方式問題局處首長回答直言小學生你問一加一等不會回還說方便剪接每次會說高雄大財林智鴻順勢指出請市長每次先說三次發大財韓國瑜保持靜默議長許崑源代為解圍幫忙喊三次高雄發大財韓國瑜滿林志鴻質詢模式問題局處長先答記者王榮祥攝還想更新聞現在ＡＰＰ看新聞還能抽獎,記者葛祐豪高雄報導郭台銘表態支持初選民調納入手機民調韓國瑜今早受訪時說完全尊重目前黨中央還沒有特別辦法特別辦法以後再說意見尊重韓國瑜今早繼續議會參加總質詢休息時間接受媒體聯訪時對黨初選是否納入手機民調發表看法館長批評捐款遲遲沒收到收據韓國瑜表示月30日已經先寄收據月10日寄出感謝狀會加快速度有愛心人海內外包括獎學金珍珠媽媽雙語教育收據感謝狀感謝館長謝謝善心人士幫助高雄於納入手機民調韓國瑜表示尊重記者葛祐豪攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
意外失利 澳洲勞工黨黨魁承認敗選2019-05-18 21:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣,爆冷門 澳洲總理宣布勝選2019-05-18 22:10 聯合報 記者 聯合報 記者 李京倫 即時報導莫里森妻子十八日雪梨投票歐新社 分享 facebook澳洲總理莫里森宣布贏得大選雪梨歡欣支持者說一直相信奇蹟今晚創造一個選前每份民調顯示執政聯盟會輸現在分析家說在野勞工黨輸掉一場可能輸選舉澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣修頓說不會競選下任黨魁,1
龔姓蔡姓名記帳業者涉嫌2011年2017年間提供驗資款給林18家公司行號公司設立登記時登記資本額藉此收受代辦費導致主管機關驗資不實台北地檢署違反公司法起訴龔蔡及18家公司負責人共20起訴指出龔蔡人均記帳事務負責人從事代理記帳辦理公司設立增資登記業務100年10月2017年月明知林百弘18家公司行號並未取得公司登記時需股款無法完成公司設立登記上林18家公司負責人透過蔡姓記帳業者龔姓女業者借用100萬至1000萬元驗資款並約定給予萬元不等代辦費用龔女名下帳戶提領資金匯至18家公司籌備處帳戶提供驗資用18家公司藉由龔女借用驗資款台北市政府經濟部中部辦公室申請辦理設立登記18家公司負責人陸續將驗資款匯還龔女案經調查局台北市調查處查獲送辦檢方認為龔蔡及18家公司負責人涉犯公司法罪嫌均共犯20併起訴中時 ,"大陸酒企龍頭貴州茅台控股股東成立行銷公司上交所日晚間寄出監管函受此消息影響日開盤貴州茅台延續一日跌勢開盤跌3.37報人民幣下同860元總市值10,803億元上午10點25分貴州茅台報889.17元下跌0.83元跌幅大幅收窄0.093第一財經報導月日收盤價來貴州茅台跌破900元大關收報890元跌1.77較前一日重挫6.98交易日月30日貴州茅台收盤價高達974元短短兩個交易日總市值蒸發,055億元引爆下跌主因茅台股東成立行銷公司市場質疑可能上市公司淨利潤轉移該家行銷公司引起投資人關注上交所日發函給貴州茅台要求公司控股股東說明集團層面成立行銷公司主要考慮擬開展商業活動具體經營模式是否經營上市公司茅台酒計畫工商 ",0
"去年出入境統計桃園國際機場旅運人次超過,000萬人次帶動旅客來台觀光旅遊住宿需求桃園市台灣重要機場城市台灣宅配通桃園機場提供行李宅配服務近年今年首次桃園市政府攜手合作玩桃園住棧行李免費配服務共同推動桃園市區觀光旅遊發展觀光旅遊局表示月旅客預訂入住桃園30家指定旅宿先線預約填寫宅配單入境桃園國際機場台灣宅配通服務檯交寄行李二航廈皆設櫃即可享每人一件行李免費配送至桃園指定旅宿服務每日14點以前交寄當日19點以前會送到桃園指定旅宿本次試辦活動以桃園金牌好棧對象限量,500件享受行李免自提桃園相關資訊請行李直送服務網站台灣宅配通攜手桃園市政府合作玩桃園住棧 行李免費配共同推動桃園市觀光入境行李交給宅配通幫直送旅宿行李免自提輕鬆遊工商 ",升級旅客服務並帶動觀光人潮桃園市觀光旅遊局宅配通合作月桃園機場推出行李免費配送服務旅客入境能將行李直接宅配飯店省去拖著笨重行李趴趴走麻煩觀光旅遊局表示市府桃園市30家飯店業者合作旅客入住前事先上網填妥宅配單桃園機場入境行李送至兩航廈宅配通櫃台業者將免費行李宅配旅客指定飯店每人限定件旅客下午時前交寄當日晚間時送到目前規畫試辦3500件成效良好日後將擴大辦理觀光旅遊局長楊勝評歡迎旅客多多利用說台灣好行大溪快線月通車國內外旅客玩桃園機場先行李機場免費宅配到飯店輕裝上路搭乘桃園捷運台灣行接駁車輕鬆暢遊大溪慈湖景點晚上回到飯店時行李已經送達這是桃園限定專屬便捷服務受邀擔任代言大使藝人吳鳳說桃園各風景區夜市玩過市府推出方便貼心服務相信會吸引更多外國友人桃園,2
